duration,pdays,emp.var.rate,euribor3m,nr.employed,y
-0.18247365472475185,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
-0.2596037451939296,-5.148664915369729,-1.1343579268255768,-1.5689970216002773,-2.428147934095114,1
1.4796797948860283,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
1.0901728380166809,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.44857246684341506,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
1.5298143536909938,0.19544346050287187,0.839078926601691,0.7706954945364888,0.8451864205831134,0
-0.9692005775103648,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
-0.791801369431256,-5.132616541868609,-1.8982689668619384,-1.5845642216830012,-1.2572215645146647,0
-0.3444468447100251,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.5719806115940994,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
0.1530422388161713,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.348303349233484,0.19544346050287187,-1.1980171801619404,-1.3187686943446448,-0.9402686819686471,0
-0.7763753513374204,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
0.743087430905381,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
0.0064950669247335925,0.19544346050287187,-1.1980171801619404,-1.6860393037037182,-2.1914713274777955,0
-0.7995143784781737,0.19544346050287187,-1.1980171801619404,-1.338948398155583,-0.9402686819686471,0
-0.0822045371148208,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.5257025573125927,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.517989548265675,0.19544346050287187,-1.1980171801619404,-1.3072374350241087,-0.9402686819686471,0
0.8549260620856887,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,1
1.630083471300925,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,1
-0.32516432209273066,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.07834803259136192,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.18247365472475185,0.19544346050287187,-1.1980171801619404,-1.274949908926608,-0.9402686819686471,0
-0.5681241070706405,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.26346024971738846,-5.111218710533784,-2.216565233543756,-1.6750846073492092,-2.069672839861859,0
-0.47942450303108614,0.19544346050287187,0.839078926601691,0.7706954945364888,0.8451864205831134,0
-0.722384288008996,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.9422050458461525,0.19544346050287187,-0.11580987344376113,0.3284716995939308,0.39813060808371664,0
0.08362515739391133,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.10148705973211523,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
1.0400382792117153,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,1
-0.9460615503696115,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.18633015924821075,0.19544346050287187,-2.216565233543756,-1.660670533198539,-2.069672839861859,1
-0.5989761432583116,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
-0.12462608687286855,0.19544346050287187,-1.1980171801619404,-1.338948398155583,-0.9402686819686471,0
-0.22489520448279962,-5.116568168367491,-1.8982689668619384,-1.5984017328676445,-1.2572215645146647,0
-0.46785498946070947,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.6491107020632771,0.19544346050287187,-0.11580987344376113,0.3284716995939308,0.39813060808371664,0
0.5618317183028133,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
-0.6876757472978661,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,0
-0.6452541975398183,0.19544346050287187,0.839078926601691,0.7776142501288102,0.8451864205831134,0
-0.5912631342113939,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,0
-0.26346024971738846,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.2750297632877651,0.19544346050287187,-1.8982689668619384,-1.6070501773580463,-1.2572215645146647,0
-0.8997834960881048,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
-0.8920704870411871,0.19544346050287187,0.839078926601691,0.7643533019101939,0.8451864205831134,0
1.8807562653257526,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,1
-0.44085945779649727,0.19544346050287187,0.839078926601691,0.7776142501288102,0.8451864205831134,0
-0.6761062337274893,-5.143315457536022,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
-0.42543343970266173,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
0.6698138449596621,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
-0.33287733113964846,0.19544346050287187,0.839078926601691,0.7706954945364888,0.8451864205831134,0
-0.36372936732731953,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
-0.27117325876430626,0.19544346050287187,-1.1980171801619404,-1.6848861777716648,-2.1914713274777955,0
0.7662264580461343,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
2.54793154788414,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,1
0.06819913930007578,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.5411285754064283,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.8110838920485504,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.8149403965720093,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.6336846839694417,0.19544346050287187,0.839078926601691,0.7701189315704619,0.8451864205831134,0
-0.7763753513374204,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
-0.6491107020632771,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
0.43456706902867004,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
1.522101344644076,0.19544346050287187,-1.1980171801619404,-1.338948398155583,-0.9402686819686471,1
0.014208075971651366,0.19544346050287187,-1.1980171801619404,-1.710831511242871,-2.1914713274777955,0
0.7585134489992165,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,0
-0.8496489372831393,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.020500464739478613,-5.116568168367491,-1.1343579268255768,-1.5689970216002773,-2.428147934095114,1
1.3022805868069196,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.4292899442261206,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.8202175213745587,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,0
2.925868991183111,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
1.1595899194389407,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
0.9166301344610309,0.19544346050287187,-1.1980171801619404,-1.2674545903682595,-0.9402686819686471,1
-0.7995143784781737,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
-0.383011889944614,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.42157693517920286,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.5951196387348527,0.19544346050287187,-1.1980171801619404,-1.3228046351068325,-0.9402686819686471,0
-0.722384288008996,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
0.36514998760641004,0.19544346050287187,0.839078926601691,0.7176517016620226,0.8451864205831134,0
-0.6298281794459827,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
1.317706604900755,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.09377405068519747,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.46014198041379173,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.47942450303108614,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.32516432209273066,0.19544346050287187,0.839078926601691,0.7706954945364888,0.8451864205831134,0
0.38057600570024563,0.19544346050287187,0.839078926601691,0.7164985757299692,0.8451864205831134,0
-0.6761062337274893,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
1.5568098853552061,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,1
0.6890963675769566,0.19544346050287187,-1.8982689668619384,-1.3614343538306282,-1.2572215645146647,1
-0.5642676025471817,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
0.5734012318731899,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
-0.36372936732731953,0.19544346050287187,0.839078926601691,0.7164985757299692,0.8451864205831134,0
-0.4562854758903328,0.19544346050287187,-1.1980171801619404,-1.1642498194494617,-0.9402686819686471,0
-0.09377405068519747,0.19544346050287187,0.839078926601691,0.7706954945364888,0.8451864205831134,0
0.0334905985889458,0.19544346050287187,0.839078926601691,0.7164985757299692,0.8451864205831134,0
0.9899037204067497,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,1
0.60810977258432,0.19544346050287187,-1.1980171801619404,-1.3008952423978142,-0.9402686819686471,1
0.4847016278336356,0.19544346050287187,0.839078926601691,0.7758845612307298,0.8451864205831134,0
-0.313594808522354,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
0.5618317183028133,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.5642676025471817,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.2017561773420463,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.7686623422905027,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.45242897136687393,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.44085945779649727,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.35987286280386066,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.49485052112492167,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.7725188468139615,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
-0.6336846839694417,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
0.0064950669247335925,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.44471596231995614,0.19544346050287187,0.839078926601691,0.7701189315704619,0.8451864205831134,0
-0.30202529495197733,0.19544346050287187,0.839078926601691,0.7706954945364888,0.8451864205831134,0
0.31887193332490343,0.19544346050287187,-1.1980171801619404,-1.338948398155583,-0.9402686819686471,0
-0.3675858718507784,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
0.1838942750038424,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
1.3369891275180494,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.9499180548930704,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.07063502354444415,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
0.4847016278336356,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
0.24559834737918457,0.19544346050287187,-0.752402406807396,-1.5188360435559454,-2.8156885765094497,0
-0.8727879644238926,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
-0.6182586658756061,-5.132616541868609,-1.8982689668619384,-1.6145454959163947,-1.2572215645146647,1
-0.0243569692629375,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.7956578739547149,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.03592648283331416,0.19544346050287187,-1.1980171801619404,-1.3228046351068325,-0.9402686819686471,0
2.4669449528915037,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,1
0.5309796821151422,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
-0.6491107020632771,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.19018666377166962,0.19544346050287187,-1.1980171801619404,-1.3187686943446448,-0.9402686819686471,0
-0.9576310639399881,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
0.34586746498911564,0.19544346050287187,0.839078926601691,0.7695423686044354,0.8451864205831134,0
-0.7532363241966671,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,0
-0.483281007554545,-5.143315457536022,-1.1980171801619404,-1.3556687241703602,-0.9402686819686471,0
-0.24417772710009406,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
0.16846825691000683,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.7725188468139615,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.3675858718507784,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.8187969010954682,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
1.5143883355971584,0.19544346050287187,0.839078926601691,0.7706954945364888,0.8451864205831134,1
-0.6645367201571127,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.13233909591978632,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.6568237111101949,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
-0.2056126818655052,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
-0.18633015924821075,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
0.02192108501856914,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
-0.29045578138160066,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
0.6158227816312377,0.19544346050287187,0.839078926601691,0.7164985757299692,0.8451864205831134,0
-0.16704763663091632,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
-0.8997834960881048,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
0.11447719358158243,0.19544346050287187,-1.1343579268255768,-1.5828345327849207,-2.428147934095114,0
-0.7686623422905027,0.19544346050287187,0.839078926601691,0.7758845612307298,0.8451864205831134,0
1.387123686323015,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
1.3138501003772962,0.19544346050287187,-1.1980171801619404,-1.242662382829107,-0.9402686819686471,0
1.8190521929504104,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.41386392613228506,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.5681241070706405,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,0
-0.29045578138160066,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
1.0014732339771264,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.7840883603843382,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.7262407925324549,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.6491107020632771,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
2.447662430274209,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,0
-0.6761062337274893,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.45242897136687393,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.5758371161175583,0.19544346050287187,-1.1980171801619404,-1.6975705630242544,-2.1914713274777955,0
-0.02821347378639639,0.19544346050287187,0.839078926601691,0.7164985757299692,0.8451864205831134,0
-0.6838192427744071,0.19544346050287187,-1.1980171801619404,-1.3620109167966552,-0.9402686819686471,0
1.5760924079725005,0.19544346050287187,-2.216565233543756,-1.660670533198539,-2.069672839861859,1
3.2421023621067397,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
-0.14005210496670412,0.19544346050287187,-1.1980171801619404,-1.3072374350241087,-0.9402686819686471,0
1.4334017406045216,0.19544346050287187,-1.1980171801619404,-1.370659361287057,-0.9402686819686471,0
-0.7378103061028316,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.5257025573125927,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.020500464739478613,0.19544346050287187,-0.752402406807396,-1.5217188583860797,-2.8156885765094497,1
-0.7956578739547149,0.19544346050287187,0.839078926601691,0.7170751386959962,0.8451864205831134,0
-0.9306355322757759,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
-0.348303349233484,0.19544346050287187,-1.1980171801619404,-1.274949908926608,-0.9402686819686471,0
-0.08991754616173858,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.5102765392187573,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.6838192427744071,0.19544346050287187,-1.1980171801619404,-1.3556687241703602,-0.9402686819686471,0
-0.722384288008996,-5.1219176262011965,-2.216565233543756,-1.6376080145574667,-2.069672839861859,0
-0.2518907361470118,0.19544346050287187,-1.1980171801619404,-1.3228046351068325,-0.9402686819686471,0
-0.16319113210745742,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
0.08748166191737021,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
-0.5488415844533461,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.6182586658756061,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,0
-0.08991754616173858,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
0.7623699535226754,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,1
-0.5257025573125927,0.19544346050287187,0.839078926601691,0.7758845612307298,0.8451864205831134,0
-0.6992452608682427,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.6876757472978661,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.4562854758903328,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.001217942122184181,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.4639984849372506,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.5719806115940994,0.19544346050287187,-1.8982689668619384,-1.3493265315440655,-1.2572215645146647,0
0.3034459152310679,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.5449850799298872,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
2.1198595457802036,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.552698088976805,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.7840883603843382,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
1.0901728380166809,0.19544346050287187,0.839078926601691,0.7170751386959962,0.8451864205831134,0
0.20317679762113683,0.19544346050287187,-1.1980171801619404,-1.2501577013874554,-0.9402686819686471,0
0.947482170648702,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.47942450303108614,-5.132616541868609,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
-0.2287517090062585,0.19544346050287187,-0.752402406807396,-1.4836657026283104,-2.8156885765094497,0
0.8703520801795243,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.32516432209273066,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
1.5182448401206172,0.19544346050287187,-1.1980171801619404,-1.338948398155583,-0.9402686819686471,0
-0.7995143784781737,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
1.0631773063524685,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,1
0.11833369810504131,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.5334155663595106,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
0.5348361866386011,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.6259716749225238,0.19544346050287187,-1.8982689668619384,-1.5811048438868402,-1.2572215645146647,0
0.3844325102237045,0.19544346050287187,-1.1980171801619404,-1.72178620759738,-2.1914713274777955,1
1.1325943877747284,-5.132616541868609,-1.1980171801619404,-1.7027596297184955,-2.1914713274777955,1
-0.5449850799298872,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
1.973312373888766,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
-0.27117325876430626,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.6259716749225238,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.6298281794459827,0.19544346050287187,-0.752402406807396,-1.5770689031246525,-2.8156885765094497,0
-0.6838192427744071,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
-0.42157693517920286,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
0.4152845464113756,-5.132616541868609,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
0.27259387904339677,0.19544346050287187,0.839078926601691,0.7164985757299692,0.8451864205831134,0
0.33429795141873897,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
-0.7146712789620783,0.19544346050287187,0.839078926601691,0.7164985757299692,0.8451864205831134,0
-0.6144021613521472,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
2.412953889563079,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,1
0.34586746498911564,0.19544346050287187,0.839078926601691,0.7176517016620226,0.8451864205831134,0
-0.2596037451939296,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
-0.17861715020129298,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.8896346027968187,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,1
-0.17861715020129298,0.19544346050287187,-1.1980171801619404,-1.3072374350241087,-0.9402686819686471,0
-0.10534356425557412,0.19544346050287187,-1.1980171801619404,-1.2501577013874554,-0.9402686819686471,0
1.6030879396367128,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,1
0.9629081887425375,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.48713751207800393,0.19544346050287187,-1.1980171801619404,-1.370659361287057,-0.9402686819686471,0
-0.5449850799298872,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
0.7816524761399698,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,0
-0.7995143784781737,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
0.9706211977894553,0.19544346050287187,-1.1980171801619404,-1.3008952423978142,-0.9402686819686471,1
-0.24417772710009406,-5.132616541868609,-1.1343579268255768,-1.6064736143920195,-2.428147934095114,1
-0.7300972970559138,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
0.14532922976925353,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
-0.5758371161175583,0.19544346050287187,-1.1980171801619404,-1.338948398155583,-0.9402686819686471,0
-0.9460615503696115,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.313594808522354,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.7840883603843382,0.19544346050287187,-1.8982689668619384,-1.6018611106638052,-1.2572215645146647,0
0.4769886187867178,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.42543343970266173,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.8303664146658448,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.757092828720126,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.4987070256483806,0.19544346050287187,0.6481011665926006,0.7164985757299692,0.33169506938411375,0
-0.19789967281858742,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.2326082135297174,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.8766444689473515,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
0.25331135642610236,0.19544346050287187,-1.1980171801619404,-1.3620109167966552,-0.9402686819686471,1
0.6505313223423677,0.19544346050287187,-2.216565233543756,-1.6629767850626462,-2.069672839861859,1
-0.2596037451939296,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,0
3.5197706877957797,0.19544346050287187,0.839078926601691,0.7706954945364888,0.8451864205831134,0
-0.08606104163827968,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
0.19160728405076016,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.6915322518213249,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.483281007554545,0.19544346050287187,0.839078926601691,0.7170751386959962,0.8451864205831134,0
0.48084512331017665,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.6182586658756061,0.19544346050287187,-1.8982689668619384,-1.5868704735471082,-1.2572215645146647,0
0.4152845464113756,-5.116568168367491,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
1.4449712541748985,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.21332569091242296,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.03206997830985527,0.19544346050287187,0.839078926601691,0.7758845612307298,0.8451864205831134,0
-0.03592648283331416,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.6375411884929005,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
0.6466748178189088,-5.116568168367491,-1.1343579268255768,-1.5695735845663041,-2.428147934095114,1
-0.7493798196732082,0.19544346050287187,0.839078926601691,0.7758845612307298,0.8451864205831134,0
1.2058679737204474,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.38686839446807286,0.19544346050287187,-1.961928220198302,-1.6796971110774237,-1.9866284164873582,0
0.43456706902867004,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.7031017653917015,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.4987070256483806,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.2750297632877651,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.4562854758903328,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
-0.8457924327596804,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.04749599640369082,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.47942450303108614,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
-0.4909940166014628,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.5989761432583116,0.19544346050287187,0.839078926601691,0.7643533019101939,0.8451864205831134,0
-0.5488415844533461,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
