duration,pdays,emp.var.rate,euribor3m,nr.employed,y
-0.3817325877731028,0.19625055212232703,0.8378299824412568,0.7162519712005363,0.8434407469724793,0
-0.6641642176383812,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.896299803829021,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.6525574383288493,-5.1114875446023085,-2.2215984958446193,-1.6803117788043351,-2.071873820110773,1
-0.2772715739873149,0.19625055212232703,0.6466157025483896,0.7122105483506126,0.3298691874340674,0
-0.2463201624952296,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.4668489693763374,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.5906546153446787,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
0.5700233156085204,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
2.3187780649113403,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,1
-0.40881507282867746,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
2.1446763752683604,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,1
0.8098967546721815,0.19625055212232703,-1.9029080293565073,-1.3656581426316887,-1.2592956383074203,0
-0.5442274981065507,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.6796399233844239,0.19625055212232703,0.6466157025483896,0.7122105483506126,0.3298691874340674,0
-0.3817325877731028,-5.106158490288328,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
0.23342671563209266,-5.1114875446023085,-2.2215984958446193,-1.6803117788043351,-2.071873820110773,1
-0.6216060268367639,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.5751789095986359,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
-0.37399473490008145,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
3.4291599521899006,0.19625055212232703,-1.9029080293565073,-1.3621940659031824,-1.2592956383074203,1
-0.5790478360351466,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
-0.20763089813012295,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.03611146737004883,0.19625055212232703,-1.2017890030826606,-1.6907040089898535,-2.1936913328853844,0
-0.7183291877495305,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.6835088498209345,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.42042185213820943,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.7260670406225518,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.47071789581284806,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.8227902015353185,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.8189212750988077,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
-0.8073144957892757,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.954333700376681,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.9582026268131917,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.2695337211142936,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
0.16765496621141138,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,0
-0.5364896452335294,0.19625055212232703,0.6466157025483896,0.715097278957701,0.3298691874340674,0
0.22181993632256067,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
-0.3159608383524215,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.04900491423318576,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
0.48877586044179644,0.19625055212232703,0.8378299824412568,0.7156746250791189,0.8434407469724793,0
1.9009340097681886,0.19625055212232703,-2.2215984958446193,-1.6797344326829171,-2.071873820110773,1
0.039980393806559496,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.012897908750984854,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.149597001582463,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.0825385846081768,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
1.699749835069634,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.2966162061698682,0.19625055212232703,-2.2215984958446193,-1.6664554718903102,-2.071873820110773,0
-0.25018908893174024,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.2656647946777829,0.19625055212232703,0.8378299824412568,0.7162519712005363,0.8434407469724793,0
-0.7763630842971905,0.19625055212232703,-1.2017890030826606,-1.2392193420412123,-0.9422932471098517,0
0.039980393806559496,0.19625055212232703,-1.2017890030826606,-1.374895680574372,-0.9422932471098517,0
-0.7454116728051051,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
-0.3275676176619535,0.19625055212232703,-1.9029080293565073,-1.6092982058699579,-1.2592956383074203,0
-0.5983924682177,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.2695337211142936,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.126383442963399,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
-0.4010772199556561,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.2695337211142936,0.19625055212232703,-1.9029080293565073,-1.4990250966791774,-1.2592956383074203,0
-0.7454116728051051,0.19625055212232703,0.6466157025483896,0.715097278957701,0.3298691874340674,0
-0.6293438797097852,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.7570184521146371,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.7841009371702118,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
0.229557789195582,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.5210139394874866,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
0.34175665585439124,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
-0.149597001582463,0.19625055212232703,-2.2215984958446193,-1.672806279225905,-2.071873820110773,0
-0.942726921067149,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
4.388653708444545,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,1
-0.19602411882059095,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
-0.5210139394874866,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.03739813492365377,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.45137326363029473,0.19625055212232703,-1.2017890030826606,-1.3171610684326016,-0.9422932471098517,0
-0.2617958682412722,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,0
0.0012911294414528645,0.19625055212232703,0.6466157025483896,0.7122105483506126,0.3298691874340674,0
0.6280572121561803,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.7221981141860412,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
-0.9040376567020424,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.942726921067149,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.42042185213820943,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.7325182259419682,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.2695337211142936,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.10962106966375143,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.7686252314241692,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.38818377309251917,0.19625055212232703,0.8378299824412568,0.7156746250791189,0.8434407469724793,0
-0.6022613946542106,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
1.3515464557836743,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.3585190291540388,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.8717995776563521,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.6293438797097852,0.19625055212232703,-1.2017890030826606,-1.2588491101694141,-0.9422932471098517,0
-0.42815970501123074,0.19625055212232703,-1.2017890030826606,-1.322934529646779,-0.9422932471098517,0
-0.5983924682177,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
1.0149498558072467,0.19625055212232703,-1.2017890030826606,-1.311387607218425,-0.9422932471098517,0
-0.6951156291304665,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
0.12509677540979408,0.19625055212232703,-1.2017890030826606,-1.3269759524967029,-0.9422932471098517,0
0.10575214322724077,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.586785688908168,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.2695337211142936,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
0.051587173116091484,-5.095500381660367,-1.2017890030826606,-1.6987868546897016,-2.1936913328853844,0
-0.3507811762810175,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.7028534820034879,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.09156310503480306,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
-0.27340264755080423,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.02579135561412178,0.19625055212232703,-1.2017890030826606,-1.322934529646779,-0.9422932471098517,0
-0.5713099831621253,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
2.423239078697128,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.12122784897328343,0.19625055212232703,-1.2017890030826606,-1.322934529646779,-0.9422932471098517,0
0.29532953861626327,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
-0.30435405904288954,0.19625055212232703,-1.2017890030826606,-1.374895680574372,-0.9422932471098517,0
-0.7841009371702118,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
0.38044592021949786,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
0.14444140759234742,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
1.8312933339109967,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,1
-0.5442274981065507,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.21021315701302867,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
0.21795100988605,0.19625055212232703,-1.2017890030826606,-1.2392193420412123,-0.9422932471098517,0
0.252771347814646,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
-0.3469122498445068,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.5248828659239974,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.7492805992416158,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.045135987796675096,0.19625055212232703,0.6466157025483896,0.715097278957701,0.3298691874340674,0
0.47330015469575376,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
0.5429408305529457,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.4010772199556561,0.19625055212232703,-1.9029080293565073,-1.6144943209627174,-1.2592956383074203,0
0.6628775500847763,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.2695337211142936,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.03739813492365377,0.19625055212232703,-1.2017890030826606,-1.3269759524967029,-0.9422932471098517,0
-0.03352920848714311,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.5751789095986359,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.6216060268367639,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
-0.9698094061227236,0.19625055212232703,-1.2017890030826606,-1.311387607218425,-0.9422932471098517,0
-0.6989845555669771,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
0.2682470535606886,0.19625055212232703,-1.2017890030826606,-1.3431416438963983,-0.9422932471098517,0
0.12509677540979408,0.19625055212232703,-2.2215984958446193,-1.6647234335260572,-2.071873820110773,1
0.23342671563209266,0.19625055212232703,-1.2017890030826606,-1.3350587981965507,-0.9422932471098517,0
-0.7763630842971905,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
0.36497021447345523,0.19625055212232703,-1.2017890030826606,-1.3269759524967029,-0.9422932471098517,0
-0.32369869122544287,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
0.9723916650056293,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.6757709969479132,0.19625055212232703,-0.11824141702307944,0.4899322916047983,0.39631510349294735,0
-0.39720829351914544,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
-0.2695337211142936,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
2.8333452809672584,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,1
3.460111363681986,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,1
0.0825385846081768,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,1
-0.5016693073049333,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
1.7307012465617193,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
0.33401880298136993,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.9607848856960973,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.4978003808684227,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.02579135561412178,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
2.3458605499669147,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,1
-0.6525574383288493,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.6486885118923386,0.19625055212232703,-1.9029080293565073,-1.4990250966791774,-1.2592956383074203,0
-0.7570184521146371,0.19625055212232703,-1.9029080293565073,-1.619113089934059,-1.2592956383074203,0
-0.9233822888845956,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
-0.7531495256781264,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.7647563049876585,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
-0.5442274981065507,0.19625055212232703,-1.9029080293565073,-1.3656581426316887,-1.2592956383074203,1
-0.2966162061698682,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.3933393670826348,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.14572807514595235,0.19625055212232703,-1.1380509097850382,-1.6254638972696536,-2.4304049088451274,0
-0.43976648432076276,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.2850094268603362,-5.068855110090464,-1.2017890030826606,-1.7213033534249915,-2.1936913328853844,0
-0.6951156291304665,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
1.8970650833316778,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,1
-0.6448195854558278,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.6293438797097852,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.7841009371702118,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.5674410567256146,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
-0.6951156291304665,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.5442274981065507,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.6254749532732746,0.19625055212232703,-1.2017890030826606,-1.0544685831875487,-0.9422932471098517,1
-0.045135987796675096,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
1.5875509684108249,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,1
-0.8227902015353185,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
0.7828142696166068,-5.047538892834542,-1.9029080293565073,-1.6144943209627174,-1.2592956383074203,1
0.19086852483047537,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.11090773721735638,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.7093046673229042,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
0.597105800664095,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
-0.7376738199320838,0.19625055212232703,-1.2017890030826606,-1.3350587981965507,-0.9422932471098517,0
-0.2231066038761656,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.9569159592595867,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.3894704406461241,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
-0.6796399233844239,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
-0.551965350979572,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.6873777762574452,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
1.1929204718867372,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
0.38044592021949786,0.19625055212232703,-1.2017890030826606,-1.34776041286774,-0.9422932471098517,0
-0.22697553031267628,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.7802320107337011,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
-0.6951156291304665,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
-0.6757709969479132,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
0.24116456850511397,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
-0.2695337211142936,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.528751792360508,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.42815970501123074,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.6293438797097852,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.22181993632256067,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.6564263647653599,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
1.9202786419507418,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.5248828659239974,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
-0.528751792360508,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
-0.25792694180476156,0.19625055212232703,-1.2017890030826606,-1.3350587981965507,-0.9422932471098517,0
-0.19989304525710164,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.01805350274110045,-5.047538892834542,-1.1380509097850382,-1.5908231299845914,-2.4304049088451274,1
-0.45911111650331604,0.19625055212232703,-1.9029080293565073,-1.6029473985343632,-1.2592956383074203,0
-0.27340264755080423,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.6602952912018706,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
1.9434922005698059,0.19625055212232703,-1.2017890030826606,-1.3714316038458656,-0.9422932471098517,1
-0.4358975578842521,0.19625055212232703,-1.9029080293565073,-1.3621940659031824,-1.2592956383074203,0
6.586203924382602,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,1
-0.6409506590193172,0.19625055212232703,-2.2215984958446193,-1.6641460874046394,-2.071873820110773,0
-0.002577796995057799,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
0.16765496621141138,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.2463201624952296,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
-0.5829167624716572,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
2.601209694776619,0.19625055212232703,-1.2017890030826606,-1.7224580456678271,-2.1936913328853844,0
-0.24245123605871893,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
0.47716908113226447,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
-0.6177371004002533,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.6757709969479132,0.19625055212232703,-1.2017890030826606,-1.3350587981965507,-0.9422932471098517,0
-0.2114998245666336,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.3894704406461241,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.7260670406225518,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.5016693073049333,0.19625055212232703,-0.7556223499993037,-1.5827402842847438,-2.818006085855246,0
-0.4668489693763374,0.19625055212232703,-2.2215984958446193,-1.6653007796474748,-2.071873820110773,1
-0.9465958475036597,0.19625055212232703,-1.2017890030826606,-1.3350587981965507,-0.9422932471098517,0
-0.7957077164797438,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,0
5.301720347461061,-5.095500381660367,-2.2215984958446193,-1.6780023943186644,-2.071873820110773,1
-0.7028534820034879,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
-0.5713099831621253,0.19625055212232703,-2.2215984958446193,-1.671074240861652,-2.071873820110773,0
-0.27340264755080423,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.54035857167004,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
-0.5326207187970187,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.08640751104468745,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.01805350274110045,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.11090773721735638,0.19625055212232703,-1.9029080293565073,-1.4741992134582163,-1.2592956383074203,0
-0.6835088498209345,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.2656647946777829,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.31080524436230594,0.19625055212232703,-0.7556223499993037,-1.5157681342002907,-2.818006085855246,0
-0.03352920848714311,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,0
-0.029660282050632442,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
-0.9040376567020424,0.19625055212232703,-1.2017890030826606,-1.374895680574372,-0.9422932471098517,0
-0.5480964245430613,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.7260670406225518,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
0.38818377309251917,0.19625055212232703,-1.2017890030826606,-1.3171610684326016,-0.9422932471098517,0
-0.5790478360351466,0.19625055212232703,0.8378299824412568,0.7162519712005363,0.8434407469724793,0
0.4849069340052858,0.19625055212232703,-1.2017890030826606,-1.3350587981965507,-0.9422932471098517,0
-0.12251451652688836,0.19625055212232703,-1.2017890030826606,-1.2542303411980724,-0.9422932471098517,0
0.10575214322724077,0.19625055212232703,-2.2215984958446193,-1.6647234335260572,-2.071873820110773,0
-0.5790478360351466,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
0.608712579973627,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
0.16765496621141138,0.19625055212232703,-1.2017890030826606,-1.3714316038458656,-0.9422932471098517,0
-0.8421348337178717,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.11477666365386703,0.19625055212232703,-1.2017890030826606,-1.322934529646779,-0.9422932471098517,0
-0.8382659072813611,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.2540580153682509,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.815052348662297,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.7260670406225518,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
-0.2114998245666336,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.1302523693999097,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.7067224084399986,0.19625055212232703,-1.2017890030826606,-1.2790562244190335,-0.9422932471098517,0
0.07866965817166613,0.19625055212232703,-0.7556223499993037,-1.5290470949928978,-2.818006085855246,1
0.8060278282356709,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
1.1774447661406946,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.6602952912018706,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.4900625279954014,-5.1114875446023085,-1.9029080293565073,-1.5827402842847438,-1.2592956383074203,0
1.1310176489025665,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
-0.4745868222493587,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
0.906619915584948,0.19625055212232703,-1.1380509097850382,-1.5711933618563898,-2.4304049088451274,0
-0.6796399233844239,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.0012911294414528645,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
0.3378877294178806,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.3701258084635708,0.19625055212232703,-1.9029080293565073,-1.596019245077351,-1.2592956383074203,1
0.28759168574324195,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.4978003808684227,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.3146741707988166,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
0.45782444894971114,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
0.25664027425115665,0.19625055212232703,-1.2017890030826606,-1.3662354887531065,-0.9422932471098517,1
-0.08769417859829239,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
0.10962106966375143,0.19625055212232703,-1.2017890030826606,-1.3431416438963983,-0.9422932471098517,0
0.2721159799971993,0.19625055212232703,-1.2017890030826606,-1.34776041286774,-0.9422932471098517,0
0.5235961983703924,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.6796399233844239,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.4861936015588907,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.25792694180476156,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
