age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
42,2,2,6,0,1,1,3,0,159,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
34,3,0,3,0,0,0,0,1,192,3,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
55,2,2,1,0,2,2,5,2,370,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
43,2,2,6,0,1,0,5,4,741,4,999,2,1,-1.1,94.767,-50.8,1.04,4963.6
43,2,0,6,1,1,0,2,1,112,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1
27,8,0,4,0,0,0,5,2,669,1,999,0,0,-0.1,93.2,-42.0,4.663,5195.8
38,1,0,1,1,1,0,1,0,25,7,999,0,0,1.4,94.465,-41.8,4.865,5228.1
30,3,1,1,0,1,0,5,3,293,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
57,6,2,6,0,0,0,0,0,222,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
46,3,0,3,0,1,0,3,0,378,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1
20,11,1,1,0,1,0,8,3,615,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
29,3,1,4,0,0,0,0,2,298,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0
41,1,0,1,0,2,2,3,2,301,1,999,0,0,-2.9,92.201,-31.4,0.879,5076.2
40,2,0,4,1,0,0,2,3,106,2,999,0,0,1.4,93.918,-42.7,4.968,5228.1
50,4,2,6,1,0,0,3,0,114,2,999,0,0,1.4,93.444,-36.1,4.97,5228.1
44,1,0,1,1,1,0,0,3,188,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
25,4,1,4,0,1,0,5,2,541,1,999,0,0,-3.4,92.649,-30.1,0.716,5017.5
52,5,0,4,0,0,0,1,4,41,7,999,0,0,1.4,94.465,-41.8,4.959,5228.1
46,3,0,3,0,1,0,0,4,116,6,999,0,0,1.1,93.994,-36.4,4.864,5191.0
42,6,0,6,1,0,0,8,4,981,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
33,2,1,6,0,1,0,0,2,200,1,999,0,0,-1.8,92.893,-46.2,1.27,5099.1
35,4,1,4,0,0,1,3,4,30,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1
35,2,0,1,0,0,1,1,4,78,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1
32,4,1,6,0,1,0,3,1,297,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
29,3,0,1,0,1,0,5,3,25,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
48,10,0,6,1,1,0,5,0,694,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
58,5,0,4,1,0,0,5,4,158,3,999,1,1,-0.1,93.2,-42.0,4.021,5195.8
28,2,1,6,0,1,0,0,0,442,1,999,1,1,-1.8,92.893,-46.2,1.244,5099.1
35,2,1,6,0,0,0,3,1,199,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1
41,4,2,4,0,1,0,8,3,834,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
27,3,1,3,1,0,0,2,2,127,8,999,0,0,1.4,93.918,-42.7,4.963,5228.1
36,2,0,6,0,1,1,1,4,172,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
31,3,2,3,0,1,0,2,4,65,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1
29,1,1,1,0,1,0,2,2,112,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1
32,2,1,6,0,0,0,2,4,306,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
58,0,0,0,0,1,0,0,2,413,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
51,2,2,6,1,1,0,3,3,24,7,999,0,0,1.4,93.444,-36.1,4.962,5228.1
43,0,0,0,0,0,0,2,2,206,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
31,3,1,3,1,0,0,0,4,312,7,999,0,0,1.1,93.994,-36.4,4.864,5191.0
58,8,0,6,0,0,0,5,2,106,1,999,0,0,-3.4,92.649,-30.1,0.716,5017.5
31,3,0,4,0,0,0,3,3,414,1,999,0,0,-2.9,92.201,-31.4,0.873,5076.2
24,11,1,5,0,1,0,3,4,438,1,6,1,2,-2.9,92.201,-31.4,0.849,5076.2
30,2,1,6,0,1,0,5,3,34,1,999,1,1,-0.1,93.2,-42.0,4.076,5195.8
54,3,0,0,1,0,0,0,0,108,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
43,7,0,1,1,1,0,2,0,149,5,999,0,0,1.4,93.918,-42.7,4.96,5228.1
41,2,0,2,0,0,0,0,3,1013,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0
48,6,2,6,0,0,0,3,4,117,1,999,0,0,-2.9,92.201,-31.4,0.869,5076.2
56,3,0,0,1,1,1,2,4,522,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
56,0,0,0,0,1,0,0,4,81,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0
29,7,1,6,0,1,0,3,1,33,2,999,0,0,-2.9,92.201,-31.4,0.859,5076.2
36,4,0,4,0,1,0,0,2,731,1,10,1,2,-1.8,92.893,-46.2,1.334,5099.1
53,2,0,1,0,0,0,0,4,101,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
48,3,0,3,1,0,0,3,1,213,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1
41,0,0,1,0,1,0,1,3,41,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1
47,4,2,1,0,1,0,3,2,125,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1
18,11,1,5,0,1,0,0,3,183,1,7,2,2,-1.8,93.876,-40.0,0.677,5008.7
51,1,0,3,0,0,0,5,1,93,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8
44,7,0,3,1,0,1,2,2,113,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
50,3,0,0,0,1,0,0,2,146,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1
43,3,0,2,1,1,0,8,4,19,4,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
39,3,0,1,0,1,0,0,0,356,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
34,3,0,1,0,1,0,0,2,133,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1
46,6,0,3,0,1,0,0,1,153,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
32,8,0,4,0,0,1,1,1,705,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
46,2,0,1,0,1,0,0,1,723,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
43,2,0,1,0,0,1,6,0,415,2,8,2,1,-3.0,92.713,-33.0,0.717,5023.5
46,10,0,1,0,1,0,0,1,115,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
31,2,0,6,0,1,1,3,4,92,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
39,3,0,2,0,0,0,0,3,128,7,999,0,0,1.1,93.994,-36.4,4.86,5191.0
30,11,1,4,0,1,0,9,0,379,3,999,0,0,-1.1,94.199,-37.5,0.879,4963.6
30,2,1,1,0,1,0,2,4,72,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
34,2,2,6,0,0,0,5,3,493,2,999,1,1,-0.1,93.2,-42.0,4.076,5195.8
53,2,0,6,0,1,0,5,1,409,2,999,0,0,-3.4,92.649,-30.1,0.715,5017.5
32,2,1,4,0,1,0,0,3,603,2,7,2,1,-1.8,92.893,-46.2,1.327,5099.1
29,2,1,6,0,0,0,8,4,678,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
36,6,0,6,0,0,1,2,2,93,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1
26,8,0,6,0,1,0,1,1,59,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1
30,8,1,6,0,0,0,8,3,435,1,999,0,0,-1.8,93.075,-47.1,1.435,5099.1
85,5,0,0,0,1,0,8,3,191,1,999,0,0,-1.8,93.075,-47.1,1.406,5099.1
49,6,0,6,0,0,0,8,2,1214,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1
41,8,0,3,1,0,0,2,4,788,6,999,0,0,1.4,93.918,-42.7,4.957,5228.1
49,5,0,0,0,0,0,0,2,177,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
42,2,2,6,0,1,0,3,3,294,1,999,0,0,-2.9,92.201,-31.4,0.829,5076.2
42,6,2,6,0,0,0,0,3,279,9,999,0,0,1.1,93.994,-36.4,4.86,5191.0
31,4,2,4,0,1,1,0,0,78,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
46,2,0,6,1,0,0,3,1,123,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1
32,1,0,1,0,0,0,8,4,1090,1,999,0,0,-1.8,93.075,-47.1,1.479,5099.1
78,5,2,2,0,0,0,4,4,631,2,999,2,1,-3.4,92.431,-26.9,0.72,5017.5
52,1,0,6,0,0,0,1,0,119,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1
40,3,0,3,0,1,0,5,0,70,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
45,6,0,6,0,0,0,3,0,105,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
44,6,0,1,1,1,0,3,4,41,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1
39,1,1,1,1,0,0,0,2,364,3,999,0,0,1.1,93.994,-36.4,4.859,5191.0
35,6,2,6,0,0,0,2,4,210,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
38,8,1,5,0,1,1,2,1,55,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1
36,10,0,1,0,0,1,1,3,91,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1
40,7,2,1,0,0,1,1,3,257,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1
29,8,1,6,0,1,0,5,0,51,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
58,7,0,6,0,1,0,5,3,344,2,999,0,0,-1.1,94.767,-50.8,1.041,4963.6
27,2,1,1,0,1,0,0,0,156,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
51,2,0,6,0,0,0,2,4,293,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
38,4,0,4,0,0,0,0,2,479,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
43,1,0,1,0,0,0,0,0,77,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
51,10,0,6,0,1,0,5,0,89,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
62,4,0,5,0,1,0,2,0,273,1,16,1,2,-1.7,94.215,-40.3,0.827,4991.6
47,10,2,1,0,0,0,8,3,71,5,999,0,0,-1.8,93.075,-47.1,1.41,5099.1
46,7,0,6,0,1,1,9,0,161,1,999,0,0,-3.4,92.379,-29.8,0.771,5017.5
39,2,0,1,0,0,0,0,3,76,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
34,4,0,4,1,1,0,2,2,75,5,999,0,0,1.4,93.918,-42.7,4.963,5228.1
41,3,0,3,0,0,0,0,2,309,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1
31,2,0,3,0,1,0,2,1,779,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1
27,6,1,6,0,1,0,9,1,137,2,4,2,2,-3.4,92.379,-29.8,0.819,5017.5
33,10,0,6,0,1,1,2,0,125,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
25,2,1,6,0,1,1,4,3,227,1,999,0,0,-3.4,92.431,-26.9,0.74,5017.5
49,3,0,4,0,0,0,0,1,118,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
46,4,0,4,0,0,0,8,1,279,1,999,0,0,-1.8,93.075,-47.1,1.423,5099.1
27,2,1,6,0,1,0,0,4,680,1,999,1,1,-1.8,92.893,-46.2,1.259,5099.1
50,2,0,6,0,1,0,1,4,95,7,999,1,1,-2.9,92.963,-40.8,1.268,5076.2
25,4,1,6,0,1,1,1,2,124,1,999,1,1,-2.9,92.963,-40.8,1.26,5076.2
58,8,0,6,0,0,0,3,4,1242,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1
33,6,0,3,1,1,0,0,1,275,3,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
29,2,1,6,0,1,0,3,4,301,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
27,6,1,6,0,1,0,0,0,115,2,3,1,2,-1.8,92.893,-46.2,1.264,5099.1
27,4,1,6,0,0,1,8,0,400,5,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
29,1,2,1,0,1,0,1,4,56,2,999,0,0,1.4,94.465,-41.8,4.947,5228.1
51,5,2,4,0,1,0,2,0,70,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
49,3,0,0,1,1,0,1,3,27,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1
39,1,0,1,0,1,0,2,3,216,2,999,0,0,1.4,93.918,-42.7,4.968,5228.1
56,4,0,4,1,0,0,1,3,48,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1
27,2,1,6,0,1,0,3,2,398,4,999,1,1,-2.9,92.201,-31.4,0.879,5076.2
44,6,0,6,0,1,0,0,4,217,1,999,1,1,-1.8,92.893,-46.2,1.25,5099.1
31,4,2,1,0,1,0,3,1,254,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1
59,3,0,3,1,0,0,1,2,361,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1
39,6,0,6,0,1,0,1,0,157,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1
33,4,1,4,0,0,0,2,3,165,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
56,4,0,4,0,1,0,0,0,483,5,999,0,0,-1.8,93.876,-40.0,0.682,5008.7
38,4,0,4,0,0,0,1,4,36,24,999,0,0,1.4,94.465,-41.8,4.967,5228.1
31,1,1,1,0,0,0,5,3,151,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
54,8,0,6,0,1,0,4,3,72,4,999,1,1,-1.1,94.601,-49.5,0.987,4963.6
43,1,0,2,1,0,0,2,0,463,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
33,4,2,1,0,1,1,3,1,194,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
52,2,0,0,0,1,1,5,0,102,3,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
49,8,0,3,1,1,0,2,3,82,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1
44,3,0,3,1,1,0,2,3,101,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
31,6,0,1,0,1,0,1,0,322,5,999,0,0,1.4,94.465,-41.8,4.865,5228.1
29,4,0,4,0,1,0,1,4,1617,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1
25,3,1,3,0,1,0,1,3,74,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
29,2,0,1,0,0,0,0,4,215,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
30,3,1,3,0,0,0,0,0,74,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
33,1,0,1,0,0,0,3,3,738,1,999,0,0,-2.9,92.201,-31.4,0.873,5076.2
47,6,2,6,0,0,0,1,3,593,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
33,2,0,6,0,0,0,4,2,167,1,999,0,0,-0.1,93.798,-40.4,4.827,5195.8
41,2,0,6,0,0,0,0,4,254,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0
56,9,0,0,0,1,0,4,1,172,1,999,0,0,-3.4,92.431,-26.9,0.744,5017.5
30,6,0,6,0,1,1,5,1,196,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
57,1,0,1,1,1,0,8,0,157,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
35,2,1,1,0,0,0,0,1,339,4,999,1,1,-1.8,92.893,-46.2,1.291,5099.1
45,3,0,5,0,1,0,8,3,432,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1
38,3,0,3,0,0,0,5,2,1065,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
50,1,2,2,0,0,1,2,2,684,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
31,2,0,1,0,1,0,0,2,476,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
42,3,2,1,1,1,0,0,2,175,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1
40,2,1,1,0,0,0,0,0,18,5,999,1,1,-1.8,92.893,-46.2,1.244,5099.1
48,4,2,6,0,1,0,8,3,132,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
29,2,1,6,0,0,0,3,4,289,2,999,0,0,-2.9,92.201,-31.4,0.881,5076.2
32,4,0,4,0,1,0,5,1,399,1,999,0,0,-0.1,93.2,-42.0,4.7,5195.8
56,5,0,4,0,0,0,4,3,133,1,3,1,2,-3.4,92.431,-26.9,0.733,5017.5
54,6,0,0,1,0,0,0,4,345,9,999,0,0,1.1,93.994,-36.4,4.855,5191.0
30,3,1,3,0,0,0,0,4,193,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
47,1,2,1,1,0,0,3,3,819,6,999,0,0,1.4,93.444,-36.1,4.963,5228.1
50,6,0,6,0,1,0,2,3,1019,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
29,6,1,6,0,1,1,0,0,207,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
34,3,0,3,0,0,1,2,1,215,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
29,2,1,3,1,0,0,0,1,62,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
29,2,0,6,0,0,0,3,3,111,5,999,0,0,-2.9,92.201,-31.4,0.873,5076.2
36,2,1,3,0,1,0,0,1,458,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
38,3,0,2,1,0,1,1,2,82,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1
60,2,0,6,1,0,0,0,1,123,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
70,5,2,0,0,1,0,7,0,187,3,999,0,0,-1.8,92.843,-50.0,1.811,5099.1
33,3,2,3,0,1,0,2,2,729,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
77,5,0,0,0,1,0,9,3,190,1,999,0,0,-1.1,94.199,-37.5,0.879,4963.6
32,4,1,6,0,0,0,0,4,195,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
41,4,1,4,1,1,0,5,1,68,2,4,1,2,-0.1,93.2,-42.0,4.153,5195.8
33,4,1,6,0,0,0,3,2,317,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
30,3,1,1,0,0,0,5,0,250,1,999,0,0,-3.4,92.649,-30.1,0.714,5017.5
87,5,2,0,0,0,0,3,4,273,1,999,0,0,-2.9,92.201,-31.4,0.849,5076.2
56,4,0,0,0,0,0,4,3,306,3,3,1,2,-3.4,92.431,-26.9,0.733,5017.5
44,4,0,4,0,1,0,3,3,236,7,999,0,0,1.4,93.444,-36.1,4.962,5228.1
29,6,1,6,0,1,0,0,4,123,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
57,9,0,5,1,0,0,2,1,156,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1
41,6,0,3,0,1,0,0,1,378,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0
49,5,1,0,1,0,0,2,4,802,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
53,3,0,0,1,1,0,1,2,597,7,999,0,0,1.4,94.465,-41.8,4.864,5228.1
26,2,1,1,0,0,0,0,4,619,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0
46,3,0,5,0,1,0,2,4,257,1,999,0,0,1.4,93.918,-42.7,4.959,5228.1
44,1,0,3,0,1,0,0,0,50,5,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
29,2,1,1,0,1,0,0,0,115,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
56,5,0,1,1,1,1,0,0,77,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
45,2,2,6,0,1,0,3,0,141,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1
30,2,0,6,0,0,0,1,1,250,2,999,0,0,-2.9,92.963,-40.8,1.262,5076.2
52,1,2,1,0,0,0,0,0,579,5,999,0,0,1.1,93.994,-36.4,4.858,5191.0
29,4,1,6,0,1,0,1,2,165,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2
34,4,1,6,0,1,0,2,3,124,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
31,3,0,2,0,0,1,0,2,795,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
44,3,2,4,0,0,0,2,3,66,31,999,0,0,1.4,93.918,-42.7,4.968,5228.1
34,8,0,3,1,1,0,3,0,68,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1
26,10,0,3,0,1,0,4,4,5,1,999,0,0,-0.1,93.798,-40.4,4.918,5195.8
38,4,0,4,1,1,0,3,1,134,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
82,5,0,6,0,0,0,3,4,79,2,999,2,1,-2.9,92.201,-31.4,0.881,5076.2
45,8,0,3,0,1,1,2,2,332,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
38,4,1,6,0,0,0,1,0,127,6,999,0,0,1.4,94.465,-41.8,4.865,5228.1
32,4,1,4,0,0,1,2,3,181,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1
48,6,2,6,0,0,0,0,2,236,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
32,3,0,3,0,0,0,8,4,135,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
50,2,2,6,0,1,0,0,2,335,3,999,0,0,-1.8,92.893,-46.2,1.334,5099.1
33,2,0,6,0,0,0,0,3,463,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
44,2,0,1,0,1,0,4,4,159,1,999,0,0,-0.1,93.798,-40.4,5.045,5195.8
29,10,0,1,0,1,0,5,4,1166,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
46,3,0,4,1,0,1,0,1,346,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
50,3,0,3,0,1,0,0,1,149,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
53,2,0,6,0,1,0,2,2,618,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
34,3,0,2,0,1,0,0,1,477,3,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
54,3,0,0,0,2,2,0,0,352,3,999,1,1,-1.8,92.893,-46.2,1.264,5099.1
29,1,2,1,0,0,0,0,0,150,2,999,1,1,-1.8,92.893,-46.2,1.299,5099.1
28,3,1,3,0,2,2,0,1,71,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
35,2,0,6,0,1,0,3,1,146,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1
30,2,1,6,0,0,0,3,1,145,5,999,0,0,1.4,93.444,-36.1,4.963,5228.1
34,2,1,6,0,0,0,0,0,283,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
41,8,0,6,0,1,0,3,4,97,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1
32,4,1,6,0,0,0,5,3,454,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
37,2,1,6,0,1,1,5,4,33,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
30,3,0,0,0,0,0,5,2,209,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
41,7,0,3,1,0,0,0,3,314,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
47,4,0,3,0,0,1,5,2,208,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
38,10,0,3,0,0,0,0,1,120,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
45,4,1,4,0,0,0,1,0,180,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1
38,2,1,6,0,0,0,0,3,335,9,999,0,0,1.1,93.994,-36.4,4.855,5191.0
47,2,0,6,0,1,0,3,2,1129,10,999,0,0,1.4,93.444,-36.1,4.964,5228.1
28,3,0,0,1,0,0,2,3,94,2,999,0,0,1.4,93.918,-42.7,4.968,5228.1
34,3,0,3,0,0,0,0,0,239,5,999,1,1,-1.8,92.893,-46.2,1.299,5099.1
53,1,2,3,0,0,0,2,4,127,3,999,0,0,1.4,93.918,-42.7,4.957,5228.1
55,3,2,3,0,1,0,5,3,97,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
30,2,1,6,0,0,0,8,3,224,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
56,3,0,3,1,1,0,0,4,705,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
41,3,0,0,1,1,0,1,4,174,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1
31,2,0,4,0,1,0,3,2,90,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1
39,2,1,1,0,1,0,0,2,130,3,999,0,0,-1.8,92.893,-46.2,1.27,5099.1
48,2,0,1,0,0,0,4,0,312,1,999,0,0,-0.1,93.798,-40.4,5.0,5195.8
43,6,0,6,0,0,0,3,2,13,11,999,0,0,1.4,93.444,-36.1,4.964,5228.1
52,4,0,6,0,1,0,4,2,6,1,999,1,1,-1.1,94.601,-49.5,0.985,4963.6
34,4,0,1,0,1,0,3,3,112,5,999,0,0,1.4,93.444,-36.1,4.968,5228.1
33,2,0,6,0,1,0,0,4,576,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0
29,8,1,6,0,1,1,9,2,95,2,999,0,0,-1.1,94.199,-37.5,0.886,4963.6
52,2,2,6,1,0,0,2,1,188,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
30,1,0,1,0,1,0,0,0,92,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0
34,4,0,4,0,1,1,5,3,42,7,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
46,6,0,2,1,0,1,1,4,73,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1
41,3,2,4,0,0,0,1,0,39,10,999,0,0,1.4,94.465,-41.8,4.865,5228.1
41,2,0,1,0,0,0,0,4,356,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0
48,2,2,1,0,0,0,0,1,31,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
41,6,0,6,0,0,0,5,2,140,1,999,1,1,-0.1,93.2,-42.0,4.12,5195.8
30,4,0,4,0,0,1,0,4,393,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
30,2,2,1,0,1,0,2,1,58,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
54,6,0,1,1,1,0,0,0,254,2,999,1,1,-1.8,92.893,-46.2,1.299,5099.1
59,10,2,1,0,0,0,0,4,143,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0
34,4,0,3,0,0,0,0,2,593,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
50,2,0,1,0,1,0,4,3,326,1,999,0,0,-1.1,94.601,-49.5,0.987,4963.6
41,4,0,2,0,1,0,5,0,60,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
62,3,0,0,0,0,0,5,0,123,1,999,1,1,-3.4,92.649,-30.1,0.719,5017.5
24,3,0,3,0,2,2,0,4,323,5,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
57,6,0,0,1,0,1,2,3,584,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
42,9,0,6,0,0,1,2,2,255,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
32,2,0,6,0,0,0,3,3,97,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
58,6,0,5,1,1,0,0,4,106,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
33,2,0,6,0,1,0,1,0,346,1,999,0,0,-2.9,92.963,-40.8,1.266,5076.2
