age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
30,4,1,1,1,0,0,3,0,129,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
51,2,0,6,0,1,0,3,4,51,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1
30,8,0,6,0,1,1,2,2,957,3,999,0,0,1.4,93.918,-42.7,4.956,5228.1
36,3,0,3,0,0,0,1,0,86,1,999,0,0,-2.9,92.963,-40.8,1.281,5076.2
45,2,1,4,0,1,0,2,2,77,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
37,1,0,3,0,0,0,2,4,126,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
35,4,1,4,0,1,1,3,3,347,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
36,3,0,3,0,0,0,5,3,768,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
60,8,2,6,0,0,0,9,1,83,1,3,1,2,-3.4,92.379,-29.8,0.755,5017.5
64,0,0,0,0,1,0,5,0,173,1,999,0,0,-3.4,92.649,-30.1,0.722,5017.5
33,4,0,4,0,1,0,2,3,226,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
26,3,0,1,0,0,0,2,2,142,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1
62,8,0,6,0,0,0,8,0,66,1,999,0,0,-1.8,93.075,-47.1,1.392,5099.1
56,2,2,2,1,0,0,2,0,70,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
28,6,0,6,0,0,0,1,2,771,2,999,0,0,1.4,94.465,-41.8,4.962,5228.1
25,11,1,1,0,0,0,2,3,85,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1
42,3,0,0,0,0,0,0,0,124,2,999,1,1,-1.8,92.893,-46.2,1.299,5099.1
30,1,1,1,0,1,0,0,3,97,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
35,3,0,5,0,1,0,2,1,506,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
38,2,2,3,0,0,0,4,2,139,2,999,3,1,-1.1,94.601,-49.5,1.016,4963.6
25,3,1,1,1,1,0,0,0,300,3,999,2,1,-1.8,92.893,-46.2,1.299,5099.1
52,2,0,3,0,0,0,0,2,423,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1
31,7,0,6,0,1,0,3,1,103,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
33,8,0,6,0,1,0,7,2,184,1,11,1,2,-1.8,93.369,-34.8,0.644,5008.7
88,5,2,0,0,0,0,4,2,512,2,6,1,2,-3.4,92.431,-26.9,0.735,5017.5
32,4,0,6,0,0,0,9,2,994,3,999,0,0,-3.4,92.379,-29.8,0.768,5017.5
44,6,1,6,1,1,1,0,2,91,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
37,4,0,3,1,1,0,0,0,46,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
49,3,0,0,0,0,0,0,0,55,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
53,2,0,6,0,0,0,3,2,184,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1
43,4,1,6,0,1,0,1,0,100,4,999,0,0,1.4,94.465,-41.8,4.865,5228.1
27,3,1,3,0,0,0,2,3,86,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1
67,5,1,6,0,1,1,7,0,70,22,999,0,0,-1.8,92.843,-50.0,1.703,5099.1
34,3,1,3,0,1,1,0,1,174,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
45,6,0,3,0,1,0,5,0,73,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
40,1,0,2,0,1,0,2,0,137,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
58,3,0,3,0,1,0,4,1,92,1,999,1,1,-3.4,92.431,-26.9,0.737,5017.5
39,3,0,3,1,2,2,0,4,143,4,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
33,1,0,3,0,1,0,0,3,144,3,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
49,10,0,1,0,0,0,0,1,141,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
71,5,0,5,0,1,0,9,4,658,4,999,0,0,-3.4,92.379,-29.8,0.773,5017.5
53,10,2,6,0,0,0,5,0,247,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
33,8,0,3,0,0,0,0,4,100,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
47,4,0,1,1,1,0,5,4,29,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
32,2,1,1,0,0,1,0,4,284,15,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
52,6,0,6,0,1,1,5,0,173,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
40,2,2,6,0,1,0,2,1,56,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1
34,2,0,1,0,1,0,2,0,295,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
42,3,0,0,0,0,1,8,3,579,3,999,0,0,-1.8,93.075,-47.1,1.41,5099.1
40,0,2,1,1,1,1,2,3,43,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1
44,10,2,6,0,0,0,8,3,404,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1
41,8,0,6,0,1,1,3,0,377,5,999,0,0,1.4,93.444,-36.1,4.963,5228.1
35,10,0,2,0,0,0,1,0,114,5,999,0,0,1.4,94.465,-41.8,4.96,5228.1
30,2,0,6,0,1,0,0,4,238,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0
55,2,0,5,0,1,0,8,3,110,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
56,4,0,4,0,1,0,2,0,163,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1
36,4,0,4,0,1,0,0,3,449,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
35,10,0,6,0,0,0,1,1,52,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1
40,2,1,1,0,1,0,1,0,136,4,999,0,0,1.4,94.465,-41.8,4.865,5228.1
59,1,0,0,1,0,0,3,3,93,7,999,0,0,1.4,93.444,-36.1,4.963,5228.1
33,2,0,6,0,2,2,3,0,73,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1
47,6,0,1,0,2,2,8,4,234,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
55,2,0,1,0,1,0,8,2,140,3,999,1,1,-1.8,93.075,-47.1,1.415,5099.1
55,0,0,0,0,1,0,3,1,117,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1
41,8,0,3,0,0,1,3,4,173,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1
50,2,0,6,0,1,0,5,0,204,1,7,1,2,-3.4,92.649,-30.1,0.722,5017.5
32,2,0,6,0,0,0,1,4,18,9,999,0,0,1.4,94.465,-41.8,4.959,5228.1
44,1,2,1,0,0,0,0,0,903,4,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
52,7,0,6,0,1,0,5,4,211,7,999,1,1,-0.1,93.2,-42.0,4.021,5195.8
53,1,2,0,1,1,0,2,2,89,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
45,2,0,6,0,1,0,0,4,259,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
28,3,1,1,0,1,0,0,2,516,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
32,4,1,1,0,1,1,0,0,426,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
36,2,0,6,0,1,1,4,0,78,1,999,1,1,-3.4,92.431,-26.9,0.743,5017.5
55,2,0,0,0,1,0,8,4,548,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
41,2,2,1,0,0,0,2,2,364,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
31,10,3,6,0,0,0,4,3,164,1,999,0,0,-3.4,92.431,-26.9,0.722,5017.5
49,4,0,4,0,1,0,2,4,354,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1
46,2,0,6,1,1,1,5,0,947,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
24,1,0,1,1,1,0,0,4,1012,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
37,4,0,3,0,1,0,2,3,991,1,999,0,0,1.4,93.918,-42.7,4.966,5228.1
60,3,0,3,0,1,0,0,0,193,1,999,1,1,-1.8,92.893,-46.2,1.354,5099.1
23,4,1,1,0,1,0,0,3,240,3,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
42,9,2,1,0,0,0,0,3,57,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
41,1,0,1,0,0,0,8,4,464,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
42,7,0,1,1,0,0,1,4,89,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1
54,5,2,4,0,1,0,0,1,139,3,999,1,1,-1.8,92.893,-46.2,1.291,5099.1
59,4,0,1,1,0,0,2,3,130,8,999,0,0,1.4,93.918,-42.7,4.968,5228.1
51,3,0,0,1,1,0,5,1,271,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
58,5,0,4,1,0,0,5,4,120,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
60,0,2,4,0,1,0,3,1,186,3,999,1,1,-2.9,92.201,-31.4,0.838,5076.2
26,2,1,6,0,1,0,2,1,1287,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1
36,2,1,1,0,1,0,2,3,140,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
36,3,0,3,0,0,0,0,1,133,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
49,2,0,1,0,1,0,2,4,59,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
46,6,0,6,0,0,0,2,0,89,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
31,2,0,1,0,0,0,0,1,16,10,999,0,0,1.1,93.994,-36.4,4.856,5191.0
40,4,0,4,0,1,0,0,2,253,8,999,0,0,1.1,93.994,-36.4,4.856,5191.0
57,5,1,6,0,1,0,2,4,75,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1
42,4,0,4,0,1,1,3,2,40,2,999,0,0,1.4,93.444,-36.1,4.967,5228.1
50,2,2,6,0,1,0,3,1,73,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
37,4,1,6,0,1,0,1,1,117,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1
42,4,0,4,0,0,0,5,4,21,6,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
28,1,0,1,0,1,0,2,2,145,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
39,2,0,6,0,1,0,0,4,45,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
31,2,0,6,0,0,0,2,0,211,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1
29,3,1,3,1,0,0,0,4,85,2,999,1,1,-1.8,92.893,-46.2,1.313,5099.1
39,3,0,3,0,1,0,0,1,29,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
58,0,0,0,1,1,0,2,1,92,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
47,0,2,0,1,0,0,2,0,357,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1
27,2,1,1,0,1,1,2,0,198,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1
26,2,0,6,0,1,0,7,0,175,5,999,0,0,-1.8,92.843,-50.0,1.811,5099.1
51,1,0,3,0,1,0,1,4,250,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1
37,3,0,0,0,1,0,0,2,179,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
32,2,1,6,0,0,0,3,2,168,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
57,0,0,3,1,1,0,3,0,164,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
26,2,1,6,0,1,0,5,1,309,3,7,1,2,-3.4,92.649,-30.1,0.715,5017.5
45,3,0,3,0,0,0,0,3,129,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
49,2,0,6,0,1,1,5,0,340,2,999,1,1,-0.1,93.2,-42.0,4.191,5195.8
50,10,0,3,0,1,0,0,0,331,5,999,0,0,-1.8,92.893,-46.2,1.354,5099.1
35,2,1,1,0,1,1,0,0,19,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
44,4,1,5,1,0,1,2,3,48,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1
59,0,2,0,1,0,0,2,1,277,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
57,8,0,3,0,0,0,3,2,139,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
56,4,0,4,1,1,0,3,2,83,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
37,6,0,6,0,1,0,2,0,292,8,999,0,0,1.4,93.918,-42.7,4.96,5228.1
50,2,2,6,0,1,0,7,1,136,19,999,0,0,-1.8,92.843,-50.0,1.614,5099.1
59,3,2,3,0,0,0,2,2,92,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
29,4,1,6,0,1,1,1,4,1149,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
36,7,1,6,0,0,0,3,4,260,1,999,0,0,-2.9,92.201,-31.4,0.869,5076.2
45,10,0,6,0,1,0,8,3,567,2,999,0,0,-1.8,93.075,-47.1,1.41,5099.1
44,2,1,6,0,0,0,3,3,492,1,999,2,1,-1.7,94.027,-38.3,0.904,4991.6
45,2,0,5,1,1,1,3,3,105,3,999,0,0,1.4,93.444,-36.1,4.962,5228.1
60,6,0,6,1,0,0,0,4,490,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
31,2,1,6,0,1,0,0,2,157,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1
52,3,0,0,0,1,0,8,2,437,1,999,1,1,-1.8,93.075,-47.1,1.415,5099.1
38,0,0,2,1,1,1,0,2,87,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
57,2,1,5,0,1,0,2,4,153,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
32,3,1,3,0,1,0,0,4,11,8,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
52,1,0,1,1,0,0,3,0,97,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
56,5,0,6,0,0,0,3,1,331,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
32,11,1,1,0,1,0,2,3,853,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
39,2,0,4,0,0,0,3,2,37,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1
37,2,0,2,0,1,1,2,3,1602,6,999,0,0,1.4,93.918,-42.7,4.962,5228.1
38,0,2,1,0,1,1,5,3,360,1,999,0,0,-1.1,94.767,-50.8,1.031,4963.6
25,11,1,1,0,1,1,8,2,82,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1
32,2,1,6,0,0,0,3,3,109,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
32,2,1,6,0,0,0,0,0,112,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
53,2,0,4,0,1,0,8,0,185,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
38,4,2,4,0,1,0,1,4,212,8,999,0,0,1.4,94.465,-41.8,4.959,5228.1
59,8,0,6,0,1,0,0,1,61,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1
52,2,2,6,0,0,0,0,0,247,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
39,4,0,4,0,1,0,2,3,23,5,999,0,0,1.4,93.918,-42.7,4.968,5228.1
25,3,1,0,0,1,0,0,4,304,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0
44,3,0,0,1,1,0,3,3,79,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
32,2,0,6,0,1,0,4,4,94,1,999,0,0,-3.4,92.431,-26.9,0.73,5017.5
36,4,0,4,0,1,0,3,0,45,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
28,3,0,0,0,0,0,1,0,149,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
35,8,0,6,0,0,1,0,3,188,6,999,0,0,1.1,93.994,-36.4,4.86,5191.0
48,1,2,1,0,1,0,2,0,313,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1
59,0,1,4,0,0,0,5,2,69,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
45,2,2,6,0,1,1,5,4,69,9,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
46,2,0,4,0,0,0,3,4,385,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1
45,7,0,1,1,0,0,0,4,545,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
83,5,2,0,0,1,0,9,3,405,3,999,0,0,-1.1,94.199,-37.5,0.879,4963.6
60,3,0,0,0,1,0,3,3,176,1,999,1,1,-1.7,94.027,-38.3,0.899,4991.6
36,2,2,1,0,0,0,0,1,138,4,999,0,0,1.1,93.994,-36.4,4.856,5191.0
46,3,0,3,0,0,0,5,1,281,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
64,9,0,5,0,1,1,3,3,219,1,999,0,0,-2.9,92.201,-31.4,0.873,5076.2
31,2,1,1,0,1,0,0,2,260,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
21,11,1,3,0,1,0,7,2,136,2,999,1,1,-1.8,93.369,-34.8,0.655,5008.7
31,2,2,1,0,0,0,0,3,145,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
33,3,0,3,0,0,1,8,0,780,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
32,2,1,6,0,0,0,3,2,130,3,999,0,0,1.4,93.444,-36.1,4.967,5228.1
35,4,1,6,0,1,0,0,1,953,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
47,3,2,3,1,0,1,1,1,258,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1
48,4,2,4,0,0,0,1,0,204,5,999,0,0,1.4,94.465,-41.8,4.865,5228.1
33,2,0,1,1,1,0,2,1,88,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1
29,10,0,4,0,0,0,2,3,227,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
39,4,0,4,0,1,0,2,2,225,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
30,2,1,6,0,1,1,3,2,75,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1
48,4,2,4,0,1,0,2,1,360,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
35,3,0,0,0,0,0,5,1,169,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
53,3,0,3,0,1,0,0,4,373,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
37,0,2,1,0,0,0,9,2,134,1,999,0,0,-3.4,92.379,-29.8,0.753,5017.5
30,4,1,4,0,0,0,3,0,6,1,999,0,0,-1.7,94.027,-38.3,0.904,4991.6
31,4,0,6,0,2,2,3,2,88,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1
34,4,2,4,0,0,0,8,4,185,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
54,8,0,6,0,1,0,3,0,323,2,999,0,0,-2.9,92.201,-31.4,0.843,5076.2
48,3,0,2,0,0,0,1,3,313,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1
54,3,2,0,0,0,0,0,3,192,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0
26,1,1,1,0,1,0,2,0,256,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1
32,2,2,6,0,0,0,0,2,315,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
36,2,0,6,0,1,0,8,3,96,4,999,0,0,-1.8,93.075,-47.1,1.435,5099.1
36,11,1,5,1,1,0,0,0,567,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
33,1,1,1,0,0,0,0,0,503,3,999,1,1,-1.8,92.893,-46.2,1.299,5099.1
37,3,0,1,1,1,0,2,1,423,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
36,3,1,3,0,0,0,0,3,333,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0
34,4,0,1,0,1,1,5,3,116,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
48,3,0,5,0,1,0,3,0,346,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1
52,5,2,2,0,0,0,0,4,154,2,999,1,1,-1.8,92.893,-46.2,1.313,5099.1
53,3,2,0,0,1,0,2,1,155,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
37,7,0,4,0,0,0,0,4,41,8,999,0,0,1.1,93.994,-36.4,4.864,5191.0
21,6,1,6,0,2,2,1,1,106,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2
33,7,0,3,0,1,1,0,4,691,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
34,2,0,6,0,0,0,5,4,128,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
40,10,0,3,0,0,0,0,1,109,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
30,4,0,6,0,0,0,0,0,165,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
43,6,0,6,0,1,0,3,2,535,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
45,9,0,5,1,0,0,1,2,113,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1
24,11,1,1,0,1,1,1,3,344,1,999,0,0,-1.7,94.055,-39.8,0.729,4991.6
28,2,0,1,0,1,0,2,1,54,1,999,0,0,1.4,93.918,-42.7,4.955,5228.1
46,2,0,6,1,0,0,5,0,174,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8
30,2,0,1,0,1,0,0,0,434,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
28,7,1,0,0,1,0,4,4,160,2,4,1,2,-3.4,92.431,-26.9,0.752,5017.5
24,1,1,1,0,1,0,2,3,355,1,11,2,2,-1.7,94.215,-40.3,0.884,4991.6
35,4,0,4,0,1,0,3,0,70,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
31,1,0,1,1,0,0,0,1,110,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
46,2,0,1,0,0,0,3,0,428,2,999,3,1,-1.7,94.027,-38.3,0.898,4991.6
30,1,0,5,0,0,0,0,2,143,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0
51,3,0,1,0,0,1,5,0,65,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
41,4,2,4,0,2,2,4,0,73,1,999,0,0,-0.1,93.798,-40.4,5.0,5195.8
33,7,0,3,1,1,0,5,0,150,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
47,3,0,5,1,0,0,3,3,753,13,999,0,0,1.4,93.444,-36.1,4.964,5228.1
50,1,0,5,1,0,0,0,1,521,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
31,3,0,3,0,0,0,0,3,535,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
45,3,0,3,0,1,0,2,2,73,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
50,6,0,6,1,0,1,0,0,161,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
42,6,0,1,0,1,0,3,1,671,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
35,4,1,4,0,1,0,3,2,536,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1
42,2,0,6,0,1,0,5,3,871,5,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
28,3,1,1,0,1,0,2,1,158,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1
37,4,1,4,0,0,0,2,0,280,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1
35,2,1,6,0,0,0,3,1,199,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1
26,2,1,3,1,1,0,0,3,661,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
57,5,1,0,0,0,0,2,4,102,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
39,3,0,3,1,0,1,0,2,343,3,999,1,1,-1.8,92.893,-46.2,1.334,5099.1
31,4,1,6,0,0,0,5,1,110,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8
42,4,1,4,0,1,0,5,4,173,1,999,1,1,-0.1,93.2,-42.0,4.021,5195.8
32,1,0,1,0,0,0,8,4,65,1,999,1,1,-1.8,93.075,-47.1,1.479,5099.1
66,5,0,5,0,1,0,9,1,1394,2,6,1,2,-1.1,94.199,-37.5,0.881,4963.6
32,5,0,1,0,0,0,0,4,209,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0
35,3,0,3,0,0,1,1,0,782,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
29,2,0,6,0,1,0,3,0,209,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
34,2,0,6,0,0,1,0,0,165,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
58,3,0,0,1,1,0,2,2,647,6,999,0,0,1.4,93.918,-42.7,4.963,5228.1
58,6,0,5,0,0,0,5,3,142,2,999,1,1,-0.1,93.2,-42.0,4.076,5195.8
48,4,2,4,0,0,0,3,1,139,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
30,4,1,4,0,1,0,2,3,369,6,999,0,0,1.4,93.918,-42.7,4.963,5228.1
59,3,0,0,1,1,0,3,2,145,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
30,4,0,6,0,1,0,3,2,95,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
36,3,2,3,0,0,0,0,2,323,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
37,2,0,5,0,0,0,5,4,34,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
47,3,2,0,0,0,1,0,0,298,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
59,5,1,1,0,0,1,1,1,103,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1
24,3,1,3,0,1,0,0,4,54,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
31,10,0,6,1,0,0,2,0,97,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
26,4,1,4,0,0,0,1,0,175,1,999,1,1,-2.9,92.963,-40.8,1.26,5076.2
64,5,0,5,0,1,1,3,4,89,1,999,1,1,-2.9,92.201,-31.4,0.849,5076.2
35,2,0,1,0,1,0,5,1,114,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
59,10,0,6,1,0,0,1,4,19,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1
46,1,0,1,0,0,0,0,1,60,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
52,2,0,1,0,1,0,0,0,17,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
45,6,0,6,0,0,0,0,4,381,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0
21,11,1,1,0,0,0,0,2,513,3,999,1,1,-1.8,92.893,-46.2,1.281,5099.1
38,4,1,4,1,0,0,0,2,114,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
48,3,2,0,1,0,0,0,1,106,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
56,0,0,0,1,0,0,0,2,206,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
38,6,0,6,0,1,0,0,2,172,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
53,8,2,4,0,1,0,5,3,73,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
37,8,1,0,0,2,2,2,0,277,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1
31,2,1,6,0,0,0,3,3,146,10,999,0,0,1.4,93.444,-36.1,4.962,5228.1
37,1,1,1,0,0,0,0,0,96,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0
48,2,0,1,0,1,1,1,3,89,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1
49,2,0,1,0,1,0,3,2,90,2,999,0,0,-2.9,92.201,-31.4,0.879,5076.2
