age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.5756626863094509,-0.6814751125136933,-0.7346594744336202,-0.5821687406448441,-0.5136224578134011,0.7883942841534166,1.736598768701081,1.1254621788048567,0.009014220658731762,-0.6022613946542106,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.2855517646229325,0.39631510349294735
-1.2468074658100217,-0.6814751125136933,-0.7346594744336202,1.248305996150577,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.1065091222987498,0.009014220658731762,1.3515464557836743,0.5110696027285662,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7716771988566354,0.8434407469724793
-0.7674183375953283,-1.0882909136102619,0.7040941471169169,-0.12455005644598889,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.1065091222987498,0.7178890910768938,-0.3585190291540388,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7722545449780533,0.8434407469724793
1.3418938265493223,-0.6814751125136933,-0.7346594744336202,1.248305996150577,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.5171662226666187,-0.6998606497594303,0.8717995776563521,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.7710998527352181,0.8434407469724793
0.7666268726916904,0.13215648967944374,-0.7346594744336202,0.3330686277528664,-0.5136224578134011,-1.054510913268198,-0.440343572128313,2.3574334799084635,0.009014220658731762,-0.6293438797097852,-0.5651815738738788,0.19625055212232703,1.6758904200870726,1.82323788178303,-1.2017890030826606,-0.8691607403930847,-1.4291162585945425,-1.2588491101694141,-0.9422932471098517
0.287237744476997,-0.2746593114171248,-0.7346594744336202,-1.4974061090425548,1.945526043342014,0.7883942841534166,-0.440343572128313,-0.9278233230344876,0.009014220658731762,-0.42815970501123074,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.322934529646779,-0.9422932471098517
-1.150929640167083,-1.0882909136102619,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.1065091222987498,-0.6998606497594303,-0.5983924682177,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7716771988566354,0.8434407469724793
1.5336494778351997,-1.0882909136102619,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.9278233230344876,-1.4087355201775924,1.0149498558072467,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.311387607218425,-0.9422932471098517
0.574871221405813,0.13215648967944374,-0.7346594744336202,0.3330686277528664,-0.5136224578134011,0.7883942841534166,-0.440343572128313,1.1254621788048567,-1.4087355201775924,-0.6951156291304665,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.3265433392435891,0.39631510349294735
-0.7674183375953283,-0.6814751125136933,0.7040941471169169,0.3330686277528664,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.9278233230344876,0.7178890910768938,0.12509677540979408,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.3269759524967029,-0.9422932471098517
0.09548209319111967,-0.2746593114171248,-0.7346594744336202,0.7906873119517216,1.945526043342014,0.7883942841534166,-0.440343572128313,-0.1065091222987498,-1.4087355201775924,0.10575214322724077,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7705225066138002,0.8434407469724793
-0.19215138373769633,-0.2746593114171248,-0.7346594744336202,-1.4974061090425548,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.9278233230344876,-0.6998606497594303,-0.586785688908168,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7110558561077773,0.3298691874340674
1.150138175263445,0.5389722907760123,-0.7346594744336202,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,1.1254621788048567,0.7178890910768938,-0.2695337211142936,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.2601485352805535,0.39631510349294735
4.985251200980992,0.5389722907760123,-0.7346594744336202,0.7906873119517216,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.9278233230344876,0.7178890910768938,0.051587173116091484,-0.5651815738738788,-5.095500381660367,3.6995862951143397,4.0177835696278095,-1.2017890030826606,0.5178187685845452,0.10769326853218754,-1.6987868546897016,-2.1936913328853844
-0.09627355809475767,-1.4951067147068304,-0.7346594744336202,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.9278233230344876,-1.4087355201775924,-0.3507811762810175,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7110558561077773,0.3298691874340674
0.3831155701199357,2.166235495162286,0.7040941471169169,-0.12455005644598889,1.945526043342014,0.7883942841534166,-0.440343572128313,-0.5171662226666187,-1.4087355201775924,-0.7028534820034879,0.15231921052775116,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.7705225066138002,0.8434407469724793
-0.19215138373769633,0.13215648967944374,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,2.6312994815750312,3.9135411095304753,0.30414797806911903,-0.6998606497594303,-0.09156310503480306,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.7739865833423065,0.8434407469724793
0.8625046983346291,0.9457880918725807,2.142847768667454,1.248305996150577,-0.5136224578134011,-1.054510913268198,1.736598768701081,1.1254621788048567,0.009014220658731762,-0.27340264755080423,0.8698199949293812,0.19625055212232703,1.6758904200870726,1.82323788178303,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.2855517646229325,0.39631510349294735
-1.150929640167083,-0.6814751125136933,0.7040941471169169,-1.0397874248436993,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.9278233230344876,0.009014220658731762,-0.02579135561412178,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.322934529646779,-0.9422932471098517
2.3965499086216475,1.7594196940657179,-0.7346594744336202,0.3330686277528664,-0.5136224578134011,-1.054510913268198,-0.440343572128313,2.3574334799084635,-0.6998606497594303,-0.5713099831621253,0.15231921052775116,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-0.8691607403930847,-1.4291162585945425,-1.281942955026122,-0.9422932471098517
0.7666268726916904,2.166235495162286,-0.7346594744336202,-0.5821687406448441,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.1065091222987498,0.009014220658731762,2.423239078697128,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7722545449780533,0.8434407469724793
1.8212829547640157,-0.6814751125136933,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.9278233230344876,0.009014220658731762,0.12122784897328343,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.322934529646779,-0.9422932471098517
0.6707490470487517,-1.0882909136102619,2.142847768667454,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,-0.440343572128313,1.1254621788048567,-1.4087355201775924,0.29532953861626327,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.3265433392435891,0.39631510349294735
0.19135991883405834,0.13215648967944374,0.7040941471169169,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.9278233230344876,-1.4087355201775924,-0.30435405904288954,0.5110696027285662,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.374895680574372,-0.9422932471098517
-0.38390703502357365,-1.4951067147068304,-0.7346594744336202,-0.5821687406448441,-0.5136224578134011,-1.054510913268198,-0.440343572128313,0.30414797806911903,-1.4087355201775924,-0.7841009371702118,0.15231921052775116,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.7734092372208886,0.8434407469724793
-0.7674183375953283,2.5730512962588548,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,-0.440343572128313,1.1254621788048567,0.7178890910768938,0.38044592021949786,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.2601485352805535,0.39631510349294735
0.19135991883405834,-0.6814751125136933,2.142847768667454,-1.0397874248436993,-0.5136224578134011,2.6312994815750312,3.9135411095304753,1.1254621788048567,-1.4087355201775924,0.14444140759234742,-0.20643118167306385,0.19625055212232703,1.6758904200870726,1.82323788178303,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.3265433392435891,0.39631510349294735
0.6707490470487517,-0.6814751125136933,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.9278233230344876,-0.6998606497594303,1.8312933339109967,0.15231921052775116,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7110558561077773,0.3298691874340674
1.2460160009063836,0.13215648967944374,-0.7346594744336202,0.3330686277528664,1.945526043342014,0.7883942841534166,1.736598768701081,-0.9278233230344876,0.009014220658731762,-0.5442274981065507,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7110558561077773,0.3298691874340674
-0.288029209380635,-0.6814751125136933,2.142847768667454,-0.12455005644598889,1.945526043342014,-1.054510913268198,-0.440343572128313,-0.9278233230344876,0.7178890910768938,0.21021315701302867,1.228570387130196,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7127878944720305,0.3298691874340674
1.0542603496205063,0.13215648967944374,2.142847768667454,0.3330686277528664,-0.5136224578134011,0.7883942841534166,-0.440343572128313,2.3574334799084635,1.426763961495056,0.21795100988605,-0.5651815738738788,0.19625055212232703,1.6758904200870726,1.82323788178303,-1.2017890030826606,-0.8691607403930847,-1.4291162585945425,-1.2392193420412123,-0.9422932471098517
-0.5756626863094509,0.9457880918725807,-0.7346594744336202,1.248305996150577,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.9278233230344876,0.009014220658731762,0.252771347814646,0.15231921052775116,0.19625055212232703,1.6758904200870726,1.82323788178303,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.3535338740819172,-0.9422932471098517
-0.0003957324518189967,0.13215648967944374,-0.7346594744336202,0.3330686277528664,-0.5136224578134011,-1.054510913268198,-0.440343572128313,0.30414797806911903,1.426763961495056,-0.3469122498445068,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.7722545449780533,0.8434407469724793
0.09548209319111967,-0.2746593114171248,2.142847768667454,-1.4974061090425548,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.5171662226666187,0.009014220658731762,-0.5248828659239974,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.7716771988566354,0.8434407469724793
1.6295273034781383,0.13215648967944374,0.7040941471169169,0.3330686277528664,1.945526043342014,0.7883942841534166,-0.440343572128313,-0.5171662226666187,0.009014220658731762,-0.7492805992416158,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.7699451604923824,0.8434407469724793
0.287237744476997,-1.4951067147068304,-0.7346594744336202,-1.4974061090425548,1.945526043342014,-1.054510913268198,-0.440343572128313,-0.9278233230344876,1.426763961495056,-0.045135987796675096,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.715097278957701,0.3298691874340674
0.3831155701199357,-0.2746593114171248,2.142847768667454,-0.5821687406448441,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.9278233230344876,-1.4087355201775924,0.47330015469575376,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7116332022291947,0.3298691874340674
-0.19215138373769633,-1.0882909136102619,2.142847768667454,-1.0397874248436993,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.9278233230344876,-1.4087355201775924,0.5429408305529457,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7110558561077773,0.3298691874340674
0.574871221405813,-1.4951067147068304,-0.7346594744336202,-1.4974061090425548,-0.5136224578134011,2.6312994815750312,3.9135411095304753,0.30414797806911903,0.7178890910768938,-0.4010772199556561,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.9029080293565073,-2.3825441247207486,1.9691808647701985,-1.6144943209627174,-1.2592956383074203
0.6707490470487517,-0.6814751125136933,0.7040941471169169,1.248305996150577,-0.5136224578134011,-1.054510913268198,-0.440343572128313,0.30414797806911903,0.7178890910768938,0.6628775500847763,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.7722545449780533,0.8434407469724793
0.3831155701199357,-0.2746593114171248,-0.7346594744336202,-0.5821687406448441,1.945526043342014,0.7883942841534166,1.736598768701081,-0.1065091222987498,-0.6998606497594303,-0.2695337211142936,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7710998527352181,0.8434407469724793
-0.0003957324518189967,0.13215648967944374,-0.7346594744336202,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.9278233230344876,0.7178890910768938,-0.03739813492365377,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.3269759524967029,-0.9422932471098517
-1.0550518145241443,-0.2746593114171248,-0.7346594744336202,-0.12455005644598889,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.1065091222987498,-0.6998606497594303,-0.03352920848714311,0.15231921052775116,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7716771988566354,0.8434407469724793
0.09548209319111967,2.5730512962588548,2.142847768667454,0.3330686277528664,-0.5136224578134011,0.7883942841534166,1.736598768701081,-0.1065091222987498,0.7178890910768938,-0.5751789095986359,0.8698199949293812,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7722545449780533,0.8434407469724793
-0.5756626863094509,2.5730512962588548,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,1.736598768701081,-0.9278233230344876,0.7178890910768938,-0.6216060268367639,-0.5651815738738788,0.19625055212232703,1.6758904200870726,1.82323788178303,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.3621940659031824,-0.9422932471098517
0.47899339576287436,-0.2746593114171248,-0.7346594744336202,-0.12455005644598889,-0.5136224578134011,0.7883942841534166,1.736598768701081,-0.9278233230344876,-1.4087355201775924,-0.9698094061227236,0.5110696027285662,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.311387607218425,-0.9422932471098517
0.09548209319111967,-1.0882909136102619,2.142847768667454,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.1065091222987498,-0.6998606497594303,-0.6989845555669771,0.8698199949293812,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7710998527352181,0.8434407469724793
-0.288029209380635,-0.2746593114171248,-0.7346594744336202,-0.5821687406448441,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.9278233230344876,-1.4087355201775924,0.2682470535606886,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.3431416438963983,-0.9422932471098517
-0.5756626863094509,0.9457880918725807,-0.7346594744336202,1.248305996150577,-0.5136224578134011,-1.054510913268198,-0.440343572128313,0.7148050784369879,0.009014220658731762,0.12509677540979408,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-2.2215984958446193,-1.9842853393713606,2.9432150721040413,-1.6647234335260572,-2.071873820110773
0.3831155701199357,-1.0882909136102619,0.7040941471169169,-1.0397874248436993,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.9278233230344876,1.426763961495056,0.23342671563209266,-0.5651815738738788,0.19625055212232703,1.6758904200870726,1.82323788178303,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.3350587981965507,-0.9422932471098517
-0.38390703502357365,1.3526038929691493,2.142847768667454,-1.0397874248436993,-0.5136224578134011,-1.054510913268198,1.736598768701081,1.1254621788048567,-1.4087355201775924,-0.7763630842971905,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.3265433392435891,0.39631510349294735
0.287237744476997,-0.2746593114171248,-0.7346594744336202,-0.12455005644598889,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.9278233230344876,0.7178890910768938,0.36497021447345523,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.3269759524967029,-0.9422932471098517
-0.38390703502357365,0.13215648967944374,0.7040941471169169,-0.12455005644598889,-0.5136224578134011,-1.054510913268198,-0.440343572128313,1.1254621788048567,0.7178890910768938,-0.32369869122544287,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.2601485352805535,0.39631510349294735
-1.3426852914529603,-1.0882909136102619,0.7040941471169169,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.1065091222987498,-1.4087355201775924,0.9723916650056293,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7705225066138002,0.8434407469724793
0.287237744476997,0.5389722907760123,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,-0.440343572128313,1.1254621788048567,1.426763961495056,-0.6757709969479132,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.4899322916047983,0.39631510349294735
-0.19215138373769633,0.13215648967944374,-0.7346594744336202,0.3330686277528664,1.945526043342014,-1.054510913268198,-0.440343572128313,0.30414797806911903,1.426763961495056,-0.39720829351914544,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.7739865833423065,0.8434407469724793
1.5336494778351997,0.9457880918725807,-0.7346594744336202,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.1065091222987498,0.7178890910768938,-0.2695337211142936,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7739865833423065,0.8434407469724793
-0.7674183375953283,-0.2746593114171248,-0.7346594744336202,-1.4974061090425548,1.945526043342014,-1.054510913268198,1.736598768701081,-0.1065091222987498,0.009014220658731762,2.8333452809672584,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7716771988566354,0.8434407469724793
0.6707490470487517,-0.6814751125136933,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,-0.440343572128313,0.30414797806911903,-1.4087355201775924,3.460111363681986,0.15231921052775116,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.7734092372208886,0.8434407469724793
1.6295273034781383,0.9457880918725807,2.142847768667454,0.7906873119517216,-0.5136224578134011,-1.054510913268198,-0.440343572128313,2.3574334799084635,0.009014220658731762,0.0825385846081768,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-0.8691607403930847,-1.4291162585945425,-1.281942955026122,-0.9422932471098517
-0.863296163238267,0.13215648967944374,-0.7346594744336202,0.3330686277528664,1.945526043342014,2.6312994815750312,3.9135411095304753,0.30414797806911903,0.7178890910768938,-0.5016693073049333,0.15231921052775116,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.7728318910994713,0.8434407469724793
0.6707490470487517,-0.2746593114171248,-0.7346594744336202,0.7906873119517216,1.945526043342014,-1.054510913268198,-0.440343572128313,-0.5171662226666187,-0.6998606497594303,1.7307012465617193,0.8698199949293812,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.7710998527352181,0.8434407469724793
0.8625046983346291,-0.2746593114171248,-0.7346594744336202,-1.4974061090425548,1.945526043342014,-1.054510913268198,-0.440343572128313,-0.9278233230344876,0.009014220658731762,0.33401880298136993,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7110558561077773,0.3298691874340674
-0.4797848606665123,-0.2746593114171248,-0.7346594744336202,0.7906873119517216,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.1065091222987498,-0.6998606497594303,0.9607848856960973,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7710998527352181,0.8434407469724793
-0.863296163238267,-1.0882909136102619,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.1065091222987498,0.7178890910768938,-0.4978003808684227,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7722545449780533,0.8434407469724793
-0.9591739888812056,-0.6814751125136933,0.7040941471169169,-1.0397874248436993,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.1065091222987498,0.009014220658731762,-0.02579135561412178,0.15231921052775116,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7722545449780533,0.8434407469724793
1.2460160009063836,0.13215648967944374,-0.7346594744336202,0.3330686277528664,1.945526043342014,-1.054510913268198,-0.440343572128313,-0.9278233230344876,0.009014220658731762,2.3458605499669147,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7110558561077773,0.3298691874340674
0.3831155701199357,-0.2746593114171248,-0.7346594744336202,-0.12455005644598889,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.1065091222987498,-1.4087355201775924,-0.6525574383288493,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7716771988566354,0.8434407469724793
-0.9591739888812056,1.7594196940657179,0.7040941471169169,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.1065091222987498,0.009014220658731762,-0.6486885118923386,0.15231921052775116,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.9029080293565073,-1.9184860617919035,1.4929863634069858,-1.4990250966791774,-1.2592956383074203
-0.38390703502357365,0.13215648967944374,0.7040941471169169,0.3330686277528664,-0.5136224578134011,0.7883942841534166,-0.440343572128313,0.30414797806911903,-1.4087355201775924,-0.7570184521146371,-0.5651815738738788,0.19625055212232703,1.6758904200870726,1.82323788178303,-1.9029080293565073,-2.3825441247207486,1.9691808647701985,-1.619113089934059,-1.2592956383074203
-0.09627355809475767,1.3526038929691493,2.142847768667454,-1.0397874248436993,-0.5136224578134011,-1.054510913268198,-0.440343572128313,1.1254621788048567,0.7178890910768938,-0.9233822888845956,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.2601485352805535,0.39631510349294735
-0.38390703502357365,-0.2746593114171248,-0.7346594744336202,-0.12455005644598889,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.1065091222987498,-1.4087355201775924,-0.7531495256781264,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7716771988566354,0.8434407469724793
0.47899339576287436,-1.0882909136102619,-0.7346594744336202,-0.12455005644598889,-0.5136224578134011,0.7883942841534166,1.736598768701081,-0.9278233230344876,0.7178890910768938,-0.7647563049876585,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7099011638649421,0.3298691874340674
-0.0003957324518189967,0.9457880918725807,2.142847768667454,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.5171662226666187,0.009014220658731762,-0.5442274981065507,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.9029080293565073,-1.0630954532588857,-0.06546836832716167,-1.3656581426316887,-1.2592956383074203
-0.863296163238267,0.9457880918725807,-0.7346594744336202,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,0.30414797806911903,-1.4087355201775924,-0.2966162061698682,0.8698199949293812,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.7722545449780533,0.8434407469724793
-0.288029209380635,-0.2746593114171248,0.7040941471169169,-1.4974061090425548,-0.5136224578134011,0.7883942841534166,1.736598768701081,-0.1065091222987498,0.009014220658731762,-0.3933393670826348,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7716771988566354,0.8434407469724793
-1.8220744196676537,2.9798670973554233,0.7040941471169169,0.7906873119517216,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.1065091222987498,0.7178890910768938,-0.14572807514595235,1.5873207793310111,0.19625055212232703,1.6758904200870726,1.82323788178303,-1.1380509097850382,1.1048175869908043,0.04275765470993197,-1.6254638972696536,-2.4304049088451274
